Language	FileName	Counter	AverageLoss_LM	AverageLAS	AverageLoss_Parser	AverageUAS	DH_Weight	CoarseDependency	DistanceWeight
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	0.0	punct	0.0
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	-0.039924815	vocative	0.0
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	1.606559	xcomp	0.3214488
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	-3.803545	acl	2.8891084
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	-2.9061651	advcl	2.6147988
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	-0.03565484	advmod	-0.0545048
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	0.0518148	amod	-0.31391746
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	-4.937504	aux	-4.9141283
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	-0.4285164	ccomp	0.0062405737
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	-4.831004	compound	-2.689063
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	-0.1412314	csubj	0.015958954
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	-0.015319047	dep	0.0043678484
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	-0.027313445	det	-0.051831845
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	0.037255276	fixed	-0.04610361
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	-2.2262247	iobj	-0.07658014
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	-6.6500325	lifted_case	0.0
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	-0.6776084	lifted_cc	0.0
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	-2.953025	lifted_cop	0.0
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	-4.743375	lifted_mark	0.0
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	-5.2135854	nmod	1.1682231
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	-2.7872999	nsubj	0.9645222
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	-1.3173736	nummod	0.31559828
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	10.003779	obj	-0.5379255
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	-3.7292132	obl	0.70519674
Japanese	1933940	250510	6.710476695825652	0.755198305737	0.8328272519725697	0.83971890643	0.0	punct	0.0
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	-0.07593923	acl	0.28002152
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	-0.4805654	advcl	0.5111079
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	0.0034112828	advmod	-0.34360304
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	0.15836532	amod	-0.046285298
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	-0.02094923	appos	0.03825615
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	-0.03296951	aux	0.0033900107
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	0.0063457736	case	0.0006516499
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	-0.14146288	ccomp	0.12571198
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	-0.18366273	conj	0.7637517
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	-0.0018844078	csubj	-0.0038926774
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	-0.003184356	dep	0.001606159
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	0.66919136	det	-0.4006032
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	0.015934005	discourse	-0.080505654
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	0.0	fixed	0.0
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	-0.02457205	flat	-0.012682318
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	-0.16565356	iobj	-0.15196782
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	2.3630023	lifted_case	-0.00089846324
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	-2.4350626	lifted_cc	0.0031697901
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	0.108485565	lifted_mark	-0.0047575473
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	0.0009212663	mark	0.00030174397
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	0.37906685	nmod	-0.0917714
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	-0.45572165	nsubj	-0.19732629
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	0.017881213	nummod	-0.0017626935
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	-0.25953832	obj	-0.35013968
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	-0.56310546	obl	-0.2054784
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	-0.013913927	orphan	0.038583174
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	-0.015912782	parataxis	0.022825802
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	-0.0021656344	vocative	-0.025042057
Gothic	1123610	100980	9.081451414975735	0.483643933386	1.791002255607423	0.63699444885	0.047657657	xcomp	0.12734613
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	-0.0019544386	acl	0.0009859577
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	-0.011861252	advcl	0.01896987
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	-0.013272353	advmod	0.001303969
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	0.016178226	amod	-0.005237904
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	-0.00038637483	appos	-0.00083514303
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	0.026410282	aux	-0.022011882
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	0.00044230273	ccomp	-0.00026002733
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	0.008031362	compound	-0.0018814403
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	0.011609003	conj	0.022421693
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	0.00014595293	csubj	0.0
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	-0.0018572169	det	0.0014250489
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	0.0018325517	discourse	-0.0058833137
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	-0.0027333105	dislocated	-0.00032540053
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	0.0011263164	fixed	0.002660237
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	-0.00044346764	flat	0.00014107075
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	-0.0010338594	goeswith	0.0
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	0.0085928785	iobj	-0.0048053856
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	-0.02316842	lifted_case	0.0
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	-0.00097655394	lifted_cc	0.00017966781
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	-0.0016276215	lifted_cop	-0.0013950568
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	-0.0010453138	lifted_mark	-0.0016714637
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	-0.012090574	nmod	-0.007685335
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	0.13412608	nsubj	-0.0434163
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	0.008516239	nummod	0.0006090434
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	-10.000178	obj	0.022196028
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	0.00942091	obl	-0.0040481905
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	0.0006831254	orphan	0.0
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	0.009331979	parataxis	0.025752462
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	0.0	punct	0.0
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	0.00028913905	vocative	-0.004599264
Marathi	9569285	50040	8.151995786436045	0.471337579618	2.6773910294672487	0.608280254777	-0.0040486013	xcomp	0.0074113403
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	-0.38036376	acl	0.6267752
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	-0.3968806	advcl	1.3824239
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	3.1025348	advmod	-2.0884283
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	-1.8122299	amod	-0.64756495
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	-0.07111748	appos	0.049286578
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	2.0408218	aux	-0.9531444
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	0.007848807	cc	-0.0103911795
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	0.0314829	ccomp	0.26275733
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	0.19478072	compound	-0.2506612
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	-2.2992063	conj	2.2009454
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	-0.09715351	csubj	0.09393931
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	-0.0031217912	dep	0.0069732023
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	0.23847768	det	-0.20471767
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	0.09510819	discourse	-0.014368059
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	-0.15191929	flat	0.015213081
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	0.7384995	lifted_case	-0.012519837
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	-2.0449526	lifted_cc	-0.02575819
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	-2.2278523	lifted_cop	-0.059082683
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	0.7071625	lifted_mark	0.050407045
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	-0.024373313	list	-0.012951017
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	2.234012	nmod	0.04399358
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	-3.5787265	nsubj	-1.5889347
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	-0.5849358	nummod	-0.23537965
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	-1.556866	obj	-0.24192025
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	-2.8591	obl	0.28309488
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	-0.014371614	orphan	0.006320931
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	-0.44849932	parataxis	0.7676639
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	0.0	punct	0.0
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	-0.037024595	vocative	0.010935067
Estonian	1997341	100850	10.208831142644048	0.552142279709	1.5708357670890472	0.677791892828	-0.26986262	xcomp	0.5450799
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	-1.9710937	acl	1.3168672
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	-0.4105995	advcl	1.3475273
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	-2.3460371	advmod	1.5376408
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	-2.473375	amod	0.6362223
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	-4.626515	aux	-3.5644681
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	0.026048308	case	0.030545468
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	5.750311	compound	-3.6456554
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	-2.273463	conj	2.1665535
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	1.3852293	dep	-0.16461265
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	0.9952279	det	-0.5718892
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	0.18394837	dislocated	-0.02365086
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	0.1368357	iobj	0.47763863
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	-6.240588	lifted_case	0.01640403
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	-2.623755	lifted_cc	0.0047950516
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	-1.2503322	lifted_cop	0.029567668
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	-4.042336	lifted_mark	-0.012892838
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	-0.0013518268	mark	-0.0025629967
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	-4.8703866	nmod	-0.7850171
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	3.2539666	nsubj	1.2320563
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	-0.28765357	nummod	-0.36016238
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	-9.998281	obj	-0.10696534
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	-0.27955547	obl	0.42989725
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	0.0	punct	0.0
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	0.013524433	vocative	0.03176489
Urdu	301077	50550	7.892528400386651	0.733092224231	0.9924895768441516	0.782784810127	-0.1177754	xcomp	-0.019615857
Hungarian	7405987	100440	11.003541993482537	0.539426163724	1.782141017948799	0.617877207063	-0.14432473	acl	0.45970827
Hungarian	7405987	100440	11.003541993482537	0.539426163724	1.782141017948799	0.617877207063	-0.12833264	advcl	0.19737987
Hungarian	7405987	100440	11.003541993482537	0.539426163724	1.782141017948799	0.617877207063	-0.103576265	advmod	-0.5083982
Hungarian	7405987	100440	11.003541993482537	0.539426163724	1.782141017948799	0.617877207063	1.4643507	amod	0.36103895
Hungarian	7405987	100440	11.003541993482537	0.539426163724	1.782141017948799	0.617877207063	-0.0014219236	appos	0.047449965
Hungarian	7405987	100440	11.003541993482537	0.539426163724	1.782141017948799	0.617877207063	-0.0026509885	aux	-0.0037203906
Hungarian	7405987	100440	11.003541993482537	0.539426163724	1.782141017948799	0.617877207063	-0.5201454	ccomp	0.10759163
