Language	FileName	Counter	AverageLoss_LM	DH_Weight	CoarseDependency	DistanceWeight
Basque	6323068	51790	8.742081576126903	0.011011849	ccomp	0.03970493
Basque	6323068	51790	8.742081576126903	-0.008961074	compound	-0.04084772
Basque	6323068	51790	8.742081576126903	-0.017870497	conj	0.062130194
Basque	6323068	51790	8.742081576126903	-1.9989455e-05	cop	-0.0007300236
Basque	6323068	51790	8.742081576126903	-0.0068206596	csubj	0.002678899
Basque	6323068	51790	8.742081576126903	0.0033827932	dep	-0.00017394958
Basque	6323068	51790	8.742081576126903	-0.028483544	det	-0.00900866
Basque	6323068	51790	8.742081576126903	0.0013246824	discourse	-0.000107304535
Basque	6323068	51790	8.742081576126903	0.007885226	fixed	-7.11463e-05
Basque	6323068	51790	8.742081576126903	0.0143856285	flat	-0.0071078874
Basque	6323068	51790	8.742081576126903	0.014806581	iobj	-0.0003502079
Basque	6323068	51790	8.742081576126903	-0.008745014	lifted_case	-0.0027200552
Basque	6323068	51790	8.742081576126903	-0.0143775195	lifted_cc	0.00050672167
Basque	6323068	51790	8.742081576126903	-0.032511782	lifted_cop	0.009318427
Basque	6323068	51790	8.742081576126903	-0.005431208	lifted_mark	-0.00046687177
Basque	6323068	51790	8.742081576126903	-0.0488412	nmod	0.002552932
Basque	6323068	51790	8.742081576126903	0.06298371	nsubj	0.0867604
Basque	6323068	51790	8.742081576126903	0.020648392	nummod	-0.013076256
Basque	6323068	51790	8.742081576126903	9.999988	obj	0.044297107
Basque	6323068	51790	8.742081576126903	0.029579354	obl	0.027644811
Basque	6323068	51790	8.742081576126903	0.0014737656	parataxis	0.0013756102
Basque	6323068	51790	8.742081576126903	0.0	punct	0.0
Basque	6323068	51790	8.742081576126903	-0.00046108104	vocative	-0.00074104307
Basque	6323068	51790	8.742081576126903	0.0071842605	xcomp	0.03289282
Korean	6245856	553010	11.459059133786436	-5.0807304	acl	0.87415975
Korean	6245856	553010	11.459059133786436	-4.8289523	advcl	1.3733338
Korean	6245856	553010	11.459059133786436	-4.2563934	advmod	2.2669654
Korean	6245856	553010	11.459059133786436	-4.724789	amod	-0.3919505
Korean	6245856	553010	11.459059133786436	-0.42572677	appos	-0.046531253
Korean	6245856	553010	11.459059133786436	6.016061	aux	-2.9828563
Korean	6245856	553010	11.459059133786436	0.007716748	cc	0.0033379225
Korean	6245856	553010	11.459059133786436	-4.822578	ccomp	0.88213545
Korean	6245856	553010	11.459059133786436	-4.5130825	compound	0.42591003
Korean	6245856	553010	11.459059133786436	4.7450304	conj	1.9966437
Korean	6245856	553010	11.459059133786436	-1.4668683	csubj	-0.20921288
Korean	6245856	553010	11.459059133786436	-2.9921896	dep	0.26848993
Korean	6245856	553010	11.459059133786436	-3.4800258	det	-0.3063113
Korean	6245856	553010	11.459059133786436	0.049823295	discourse	-0.0023731552
Korean	6245856	553010	11.459059133786436	-4.628739	dislocated	3.3619735
Korean	6245856	553010	11.459059133786436	3.2100303	fixed	-0.0016372926
Korean	6245856	553010	11.459059133786436	2.7640111	flat	-0.07443722
Korean	6245856	553010	11.459059133786436	-0.7129093	iobj	0.12480605
Korean	6245856	553010	11.459059133786436	-0.58664	lifted_case	-0.000765516
Korean	6245856	553010	11.459059133786436	-3.4539275	lifted_cc	0.16052906
Korean	6245856	553010	11.459059133786436	-0.12075153	lifted_cop	0.00080505916
Korean	6245856	553010	11.459059133786436	0.85077524	lifted_mark	0.1550619
Korean	6245856	553010	11.459059133786436	-0.0039081424	mark	0.0032397385
Korean	6245856	553010	11.459059133786436	-4.975815	nmod	-1.3191721
Korean	6245856	553010	11.459059133786436	-5.0499444	nsubj	-2.020589
Korean	6245856	553010	11.459059133786436	-0.5018469	nummod	-0.24715248
Korean	6245856	553010	11.459059133786436	-10.013274	obj	-4.8794456
Korean	6245856	553010	11.459059133786436	-4.233133	obl	0.2438402
Korean	6245856	553010	11.459059133786436	0.0	punct	0.0
Korean	6245856	553010	11.459059133786436	-0.0115379365	vocative	0.0008173577
Korean	6245856	553010	11.459059133786436	-2.5123975	xcomp	0.3399163
Tamil	2090370	50080	14.07593404841551	-0.0026999377	acl	-0.028407523
Tamil	2090370	50080	14.07593404841551	-0.2556318	advcl	0.19886836
Tamil	2090370	50080	14.07593404841551	0.2576004	advmod	0.077158
Tamil	2090370	50080	14.07593404841551	-0.31329298	amod	0.09208791
Tamil	2090370	50080	14.07593404841551	0.007270126	appos	-0.0073572225
Tamil	2090370	50080	14.07593404841551	1.0836271	aux	-0.5128874
Tamil	2090370	50080	14.07593404841551	-0.29014271	ccomp	0.046597388
Tamil	2090370	50080	14.07593404841551	0.022468051	compound	0.007939657
Tamil	2090370	50080	14.07593404841551	-0.013950411	conj	-0.006300617
Tamil	2090370	50080	14.07593404841551	-0.014636906	csubj	-0.001746693
Tamil	2090370	50080	14.07593404841551	-0.078255326	det	-0.009710045
Tamil	2090370	50080	14.07593404841551	0.014469786	iobj	0.019138783
Tamil	2090370	50080	14.07593404841551	-0.008353091	lifted_case	0.0
Tamil	2090370	50080	14.07593404841551	0.108069085	lifted_cc	0.0
Tamil	2090370	50080	14.07593404841551	0.0	lifted_cop	0.0
Tamil	2090370	50080	14.07593404841551	-0.20362423	lifted_mark	0.0
Tamil	2090370	50080	14.07593404841551	0.0	mark	0.0
Tamil	2090370	50080	14.07593404841551	-0.3909277	nmod	-0.036718976
Tamil	2090370	50080	14.07593404841551	-0.60785353	nsubj	0.05781932
Tamil	2090370	50080	14.07593404841551	0.020381756	nummod	-0.01489993
Tamil	2090370	50080	14.07593404841551	-10.006795	obj	-0.046867084
Tamil	2090370	50080	14.07593404841551	-0.38636246	obl	0.149748
Tamil	2090370	50080	14.07593404841551	-0.0012688037	parataxis	0.0077831983
Tamil	2090370	50080	14.07593404841551	0.0	punct	0.0
Tamil	2090370	50080	14.07593404841551	-0.052845914	xcomp	0.0077557387
Ukrainian	334999	100570	13.298325602925324	2.0534112	acl	0.64565104
Ukrainian	334999	100570	13.298325602925324	-0.35032386	advcl	0.66498446
Ukrainian	334999	100570	13.298325602925324	-1.7968849	advmod	0.69985676
Ukrainian	334999	100570	13.298325602925324	3.3543174	amod	-2.054185
Ukrainian	334999	100570	13.298325602925324	0.35198718	appos	0.15456213
Ukrainian	334999	100570	13.298325602925324	-0.1250055	aux	0.1542369
Ukrainian	334999	100570	13.298325602925324	0.18371233	ccomp	0.19544983
Ukrainian	334999	100570	13.298325602925324	-0.02731965	compound	-0.039812595
Ukrainian	334999	100570	13.298325602925324	1.7485403	conj	1.5014529
Ukrainian	334999	100570	13.298325602925324	0.088019855	csubj	0.0041941907
Ukrainian	334999	100570	13.298325602925324	0.945945	det	-0.48760086
Ukrainian	334999	100570	13.298325602925324	0.36466846	discourse	0.13103421
Ukrainian	334999	100570	13.298325602925324	-0.016230319	dislocated	0.0047722394
Ukrainian	334999	100570	13.298325602925324	-0.02687974	expl	0.054475125
Ukrainian	334999	100570	13.298325602925324	-0.002194913	fixed	-0.033383146
Ukrainian	334999	100570	13.298325602925324	0.17758277	flat	-0.123037025
Ukrainian	334999	100570	13.298325602925324	0.0029862684	goeswith	0.002079829
Ukrainian	334999	100570	13.298325602925324	-0.034618206	iobj	0.16125153
Ukrainian	334999	100570	13.298325602925324	5.657273	lifted_case	-0.049007077
Ukrainian	334999	100570	13.298325602925324	-2.0522332	lifted_cc	0.012753391
Ukrainian	334999	100570	13.298325602925324	-0.7677084	lifted_cop	-0.018272175
Ukrainian	334999	100570	13.298325602925324	0.99547535	lifted_mark	0.011164625
Ukrainian	334999	100570	13.298325602925324	-0.006867288	list	0.0043839407
Ukrainian	334999	100570	13.298325602925324	3.9477375	nmod	0.8904605
Ukrainian	334999	100570	13.298325602925324	-3.3224943	nsubj	-1.7106274
Ukrainian	334999	100570	13.298325602925324	0.22575778	nummod	-0.20834759
Ukrainian	334999	100570	13.298325602925324	10.005921	obj	-2.1114895
Ukrainian	334999	100570	13.298325602925324	2.932831	obl	0.8852667
Ukrainian	334999	100570	13.298325602925324	0.031649094	orphan	-0.002290816
Ukrainian	334999	100570	13.298325602925324	0.22596738	parataxis	0.32406604
Ukrainian	334999	100570	13.298325602925324	0.0	punct	0.0
Ukrainian	334999	100570	13.298325602925324	-0.00030019227	reparandum	0.0
Ukrainian	334999	100570	13.298325602925324	0.12640841	vocative	0.020383993
Ukrainian	334999	100570	13.298325602925324	0.41371122	xcomp	0.31561944
Vietnamese	7874829	50800	9.996670291134446	-0.07715823	advcl	-0.03169702
Vietnamese	7874829	50800	9.996670291134446	1.0462601	advmod	0.30153653
Vietnamese	7874829	50800	9.996670291134446	0.1219361	amod	0.054716323
Vietnamese	7874829	50800	9.996670291134446	0.0052483873	appos	0.012970824
Vietnamese	7874829	50800	9.996670291134446	0.22434172	aux	0.07169209
Vietnamese	7874829	50800	9.996670291134446	-0.0012926586	case	-0.0018096328
Vietnamese	7874829	50800	9.996670291134446	0.04430702	ccomp	0.09797658
Vietnamese	7874829	50800	9.996670291134446	0.050962463	compound	0.0017503075
Vietnamese	7874829	50800	9.996670291134446	0.13117084	conj	0.16336831
Vietnamese	7874829	50800	9.996670291134446	-0.020692473	csubj	-0.0052841282
Vietnamese	7874829	50800	9.996670291134446	0.020092944	dep	0.004448174
Vietnamese	7874829	50800	9.996670291134446	-0.1454529	det	-0.14097826
Vietnamese	7874829	50800	9.996670291134446	-0.046286862	discourse	0.013314209
Vietnamese	7874829	50800	9.996670291134446	-0.0066048545	iobj	-0.0033238244
Vietnamese	7874829	50800	9.996670291134446	0.4865465	lifted_case	0.0007729115
Vietnamese	7874829	50800	9.996670291134446	-0.650625	lifted_cc	0.0029143929
Vietnamese	7874829	50800	9.996670291134446	-0.20605837	lifted_cop	0.0
Vietnamese	7874829	50800	9.996670291134446	0.014263241	lifted_mark	0.0062439474
Vietnamese	7874829	50800	9.996670291134446	-0.0071336254	list	0.0008967168
Vietnamese	7874829	50800	9.996670291134446	-0.15364552	nmod	0.0038147364
Vietnamese	7874829	50800	9.996670291134446	-0.98038334	nsubj	-0.2611178
Vietnamese	7874829	50800	9.996670291134446	-0.05202103	nummod	-0.28600326
Vietnamese	7874829	50800	9.996670291134446	-9.99972	obj	-0.19069913
Vietnamese	7874829	50800	9.996670291134446	-0.29885334	obl	-0.08520524
Vietnamese	7874829	50800	9.996670291134446	0.06667772	parataxis	0.08093117
Vietnamese	7874829	50800	9.996670291134446	0.0	punct	0.0
Vietnamese	7874829	50800	9.996670291134446	-0.0024517034	vocative	0.00022063934
Vietnamese	7874829	50800	9.996670291134446	0.3138112	xcomp	0.1885477
Dutch	7413098	351510	9.361888051509155	1.1688914	acl	2.149715
Dutch	7413098	351510	9.361888051509155	-2.2626398	advcl	1.3066764
Dutch	7413098	351510	9.361888051509155	4.139273	advmod	0.74671715
Dutch	7413098	351510	9.361888051509155	5.1087937	amod	-1.642828
Dutch	7413098	351510	9.361888051509155	1.6547515	appos	1.339656
Dutch	7413098	351510	9.361888051509155	5.213298	aux	-3.9216475
Dutch	7413098	351510	9.361888051509155	0.0012140793	case	-0.0034746504
Dutch	7413098	351510	9.361888051509155	-2.3048074	ccomp	1.164387
Dutch	7413098	351510	9.361888051509155	-2.0010948	compound	0.46519095
Dutch	7413098	351510	9.361888051509155	2.3368695	conj	1.5813087
Dutch	7413098	351510	9.361888051509155	-0.6044365	csubj	0.19564715
Dutch	7413098	351510	9.361888051509155	-6.888977	det	-5.496055
Dutch	7413098	351510	9.361888051509155	-0.1497927	expl	-0.12828317
Dutch	7413098	351510	9.361888051509155	3.3272696	fixed	-1.3135414
Dutch	7413098	351510	9.361888051509155	2.5470724	flat	-1.5024478
Dutch	7413098	351510	9.361888051509155	-0.9539228	iobj	0.06905793
Dutch	7413098	351510	9.361888051509155	5.686743	lifted_case	0.28609118
Dutch	7413098	351510	9.361888051509155	1.5158162	lifted_cc	0.0067932815
Dutch	7413098	351510	9.361888051509155	-4.482723	lifted_cop	0.0022323856
Dutch	7413098	351510	9.361888051509155	-3.4803493	lifted_mark	0.03393701
Dutch	7413098	351510	9.361888051509155	4.858937	nmod	2.0782087
Dutch	7413098	351510	9.361888051509155	-5.6054378	nsubj	-2.9770725
Dutch	7413098	351510	9.361888051509155	1.9509047	nummod	-0.3010223
Dutch	7413098	351510	9.361888051509155	-10.010036	obj	2.233768
Dutch	7413098	351510	9.361888051509155	-4.8596296	obl	2.4236052
Dutch	7413098	351510	9.361888051509155	-1.6952428	parataxis	0.86712974
Dutch	7413098	351510	9.361888051509155	0.0	punct	0.0
Dutch	7413098	351510	9.361888051509155	-1.1462618	xcomp	0.33603364
Urdu	6248913	100550	7.859636679429699	0.68106514	acl	0.44519433
Urdu	6248913	100550	7.859636679429699	-0.3125557	advcl	0.6780119
Urdu	6248913	100550	7.859636679429699	-0.58483374	advmod	1.5104617
Urdu	6248913	100550	7.859636679429699	1.4704984	amod	0.11136371
Urdu	6248913	100550	7.859636679429699	-3.1608942	aux	-3.0048091
Urdu	6248913	100550	7.859636679429699	-0.012470609	case	-0.0017428781
Urdu	6248913	100550	7.859636679429699	3.5442328	compound	-2.549435
Urdu	6248913	100550	7.859636679429699	0.012939792	conj	0.93958986
Urdu	6248913	100550	7.859636679429699	-0.0020554138	dep	0.048741005
Urdu	6248913	100550	7.859636679429699	-0.21169427	det	-0.19969907
Urdu	6248913	100550	7.859636679429699	-0.13012125	dislocated	-0.026937453
Urdu	6248913	100550	7.859636679429699	0.08460363	iobj	0.13445507
Urdu	6248913	100550	7.859636679429699	4.6140246	lifted_case	0.01092414
Urdu	6248913	100550	7.859636679429699	-0.24755672	lifted_cc	-0.0045417366
Urdu	6248913	100550	7.859636679429699	-0.21451253	lifted_cop	0.009791128
Urdu	6248913	100550	7.859636679429699	2.236145	lifted_mark	-0.003069858
Urdu	6248913	100550	7.859636679429699	-0.00046183498	mark	4.199339e-05
Urdu	6248913	100550	7.859636679429699	3.006948	nmod	0.6481541
Urdu	6248913	100550	7.859636679429699	-1.2025117	nsubj	0.49255368
Urdu	6248913	100550	7.859636679429699	-0.32823431	nummod	-0.19918168
Urdu	6248913	100550	7.859636679429699	10.000662	obj	0.43889654
Urdu	6248913	100550	7.859636679429699	-0.16289096	obl	0.5150307
Urdu	6248913	100550	7.859636679429699	0.0	punct	0.0
Urdu	6248913	100550	7.859636679429699	0.0011317346	vocative	0.007596902
Urdu	6248913	100550	7.859636679429699	0.10870818	xcomp	-0.0014041492
Tamil	5441616	50080	14.435530568704623	-0.0035873454	acl	-0.0013906406
Tamil	5441616	50080	14.435530568704623	-0.32146296	advcl	0.055745635
Tamil	5441616	50080	14.435530568704623	-0.16088578	advmod	-0.012812925
Tamil	5441616	50080	14.435530568704623	-0.6155612	amod	0.03138662
Tamil	5441616	50080	14.435530568704623	-0.01064106	appos	0.0002002332
Tamil	5441616	50080	14.435530568704623	-0.25718322	aux	-0.7023024
Tamil	5441616	50080	14.435530568704623	-0.44037428	ccomp	0.0984567
Tamil	5441616	50080	14.435530568704623	-0.012460817	compound	0.009998524
Tamil	5441616	50080	14.435530568704623	-0.02669255	conj	-0.028755663
Tamil	5441616	50080	14.435530568704623	-0.019050186	csubj	-0.016982652
Tamil	5441616	50080	14.435530568704623	-0.0063976557	det	-0.022472125
Tamil	5441616	50080	14.435530568704623	-0.006468192	iobj	0.0028525058
Tamil	5441616	50080	14.435530568704623	0.055781703	lifted_case	0.0
Tamil	5441616	50080	14.435530568704623	0.08091512	lifted_cc	0.0
Tamil	5441616	50080	14.435530568704623	0.0	lifted_cop	0.0
Tamil	5441616	50080	14.435530568704623	-0.19436438	lifted_mark	0.0
Tamil	5441616	50080	14.435530568704623	0.0	mark	0.0
Tamil	5441616	50080	14.435530568704623	1.1294035	nmod	-0.040548354
Tamil	5441616	50080	14.435530568704623	-0.70994365	nsubj	-0.19342344
Tamil	5441616	50080	14.435530568704623	-0.11320899	nummod	-0.10042789
Tamil	5441616	50080	14.435530568704623	10.003083	obj	0.7855089
Tamil	5441616	50080	14.435530568704623	-0.5847817	obl	0.13120013
Tamil	5441616	50080	14.435530568704623	-0.0012366918	parataxis	0.00059620175
Tamil	5441616	50080	14.435530568704623	0.0	punct	0.0
Tamil	5441616	50080	14.435530568704623	-0.087482624	xcomp	0.003172604
Indonesian	9264068	50550	8.174056873654488	-0.16501307	acl	0.07442647
Indonesian	9264068	50550	8.174056873654488	-0.018994521	advcl	0.13094023
Indonesian	9264068	50550	8.174056873654488	-0.19491214	advmod	-0.012618046
Indonesian	9264068	50550	8.174056873654488	0.08610733	amod	0.030277187
Indonesian	9264068	50550	8.174056873654488	-0.0891232	appos	-0.027232645
Indonesian	9264068	50550	8.174056873654488	-0.0022597031	aux	-0.0006023555
Indonesian	9264068	50550	8.174056873654488	-0.00446002	ccomp	0.014911272
Indonesian	9264068	50550	8.174056873654488	-0.04928441	compound	0.08271835
Indonesian	9264068	50550	8.174056873654488	-0.03879877	conj	-0.109018385
Indonesian	9264068	50550	8.174056873654488	-0.0044925027	csubj	-0.0045715454
Indonesian	9264068	50550	8.174056873654488	-0.009661006	dep	-0.06501211
Indonesian	9264068	50550	8.174056873654488	-0.29102755	det	0.07050881
Indonesian	9264068	50550	8.174056873654488	0.060986586	fixed	0.026425896
Indonesian	9264068	50550	8.174056873654488	0.19656289	flat	0.043812122
Indonesian	9264068	50550	8.174056873654488	-0.0016336145	iobj	-0.00074174686
Indonesian	9264068	50550	8.174056873654488	-0.03152228	lifted_case	0.00044776307
Indonesian	9264068	50550	8.174056873654488	0.045077804	lifted_cc	0.011879389
Indonesian	9264068	50550	8.174056873654488	-0.46926206	lifted_cop	0.0
Indonesian	9264068	50550	8.174056873654488	-0.031105034	lifted_mark	-0.0065977313
Indonesian	9264068	50550	8.174056873654488	-0.03871421	nmod	-0.058060102
Indonesian	9264068	50550	8.174056873654488	-0.37272412	nsubj	-0.15075077
Indonesian	9264068	50550	8.174056873654488	0.29264987	nummod	-0.00056327204
Indonesian	9264068	50550	8.174056873654488	10.001562	obj	-0.12544727
Indonesian	9264068	50550	8.174056873654488	0.3995753	obl	0.035452448
Indonesian	9264068	50550	8.174056873654488	-0.020841524	parataxis	0.052850105
Indonesian	9264068	50550	8.174056873654488	0.0	punct	0.0
Indonesian	9264068	50550	8.174056873654488	-0.024459092	xcomp	-0.013434509
Latin	9339899	202560	11.299717970973255	-4.614904	acl	1.1536437
Latin	9339899	202560	11.299717970973255	-4.438167	advcl	2.8302858
Latin	9339899	202560	11.299717970973255	5.072567	advmod	3.9447641
Latin	9339899	202560	11.299717970973255	4.599377	amod	-1.5889636
Latin	9339899	202560	11.299717970973255	0.029983297	appos	0.31519428
Latin	9339899	202560	11.299717970973255	2.0712187	aux	-0.077509016
Latin	9339899	202560	11.299717970973255	0.0076785823	case	0.0
Latin	9339899	202560	11.299717970973255	-0.017223954	cc	0.0057069384
Latin	9339899	202560	11.299717970973255	-1.8892777	ccomp	0.3117371
Latin	9339899	202560	11.299717970973255	-0.017001498	compound	0.011836304
Latin	9339899	202560	11.299717970973255	2.6978223	conj	1.0038984
Latin	9339899	202560	11.299717970973255	-3.348054	csubj	-0.5165174
Latin	9339899	202560	11.299717970973255	-2.352989	dep	0.45423442
Latin	9339899	202560	11.299717970973255	3.992657	det	-0.47205102
Latin	9339899	202560	11.299717970973255	3.1145966	discourse	1.6491054
Latin	9339899	202560	11.299717970973255	0.6550414	expl	-0.13061282
Latin	9339899	202560	11.299717970973255	0.13439311	fixed	-0.105866
Latin	9339899	202560	11.299717970973255	-2.2739449	flat	0.05514139
Latin	9339899	202560	11.299717970973255	-0.3258459	iobj	-0.41819036
Latin	9339899	202560	11.299717970973255	-6.213724	lifted_case	-0.09715645
