Language	FileName	Counter	AverageLoss_LM	AverageLAS	AverageLoss_Parser	AverageUAS	DH_Weight	CoarseDependency	DistanceWeight
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	-5.4273877	obl	3.741686
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	-2.3238652	parataxis	1.1335661
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	0.0	punct	0.0
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	-2.7678034	xcomp	-0.08467444
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	-4.598273	acl	0.28052315
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	-4.6675444	advcl	2.3532045
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	4.9007916	advmod	0.7982485
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	-0.059944782	amod	0.06923558
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	0.6285407	appos	0.07451394
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	5.869226	aux	-2.870083
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	-4.0138073	ccomp	0.48749226
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	4.490643	conj	4.038296
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	-0.05640372	csubj	0.11564848
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	-0.0272373	dep	-0.29035762
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	6.6552467	det	-4.7031302
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	-0.08475551	discourse	-0.087355345
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	-0.22705054	dislocated	1.7425691
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	-0.088345006	fixed	-0.6812741
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	-0.012201771	flat	0.0
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	-0.20283401	iobj	-0.30174008
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	7.085181	lifted_case	0.53814787
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	-4.50279	lifted_cc	0.0
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	-0.6778058	lifted_cop	0.0
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	-6.788196	lifted_mark	0.16651532
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	4.2355843	nmod	1.687651
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	6.80527	nsubj	-8.247554
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	-0.047524787	nummod	-0.007119429
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	-10.022432	obj	-3.9378254
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	-6.0981956	obl	5.5649343
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	0.04748967	orphan	0.105234824
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	1.215377	parataxis	2.1944463
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	0.0	punct	0.0
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	-0.100278854	vocative	-0.082322024
Coptic	6672800588	100040	8.203489876467431	0.736160188457	2.226866008325516	0.782096584217	-2.5987792	xcomp	0.9922156
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	-4.908684	acl	2.2228537
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	-2.4767437	advcl	1.5167849
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	3.416626	advmod	-1.1888137
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	5.8424053	amod	-3.0767944
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	-2.0769207	appos	0.27350944
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	4.516667	aux	-4.2390103
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	-3.8936353	ccomp	1.1425287
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	-1.5654658	compound	-1.5622925
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	-5.1417384	conj	3.635604
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	-0.68133336	csubj	0.14788885
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	0.009152644	dep	-0.010978123
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	1.169583	det	-0.1762448
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	0.40827155	discourse	-0.17919849
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	0.91847676	fixed	-0.96382266
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	5.022121	flat	0.76638734
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	0.05897405	goeswith	-0.042325914
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	0.0016183864	iobj	-0.035495847
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	-6.516382	lifted_case	0.03731651
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	-4.7011166	lifted_cc	0.30633903
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	-4.0384307	lifted_cop	-0.0173636
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	-5.124988	lifted_mark	0.64208907
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	0.027271265	list	0.011057418
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	-6.3038054	nmod	-1.9825824
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	6.0371113	nsubj	3.3073716
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	3.7749949	nummod	-0.040607426
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	-10.001725	obj	-3.205362
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	-5.992334	obl	0.72867334
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	-0.1681231	orphan	0.0044707414
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	-3.1368692	parataxis	1.9810024
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	0.0	punct	0.0
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	-0.02025268	vocative	-0.0033245282
Serbian	3065397356	150460	8.502373719231809	0.757746155612	1.200328878179408	0.81535460179	-3.391184	xcomp	0.00028472673
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	-0.12197511	acl	0.60060936
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	-0.5933847	advcl	-0.0004542494
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	0.19830388	advmod	0.08795412
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	-0.5641174	amod	-0.14135186
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	-0.0063611986	appos	0.08310181
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	0.0	case	0.0
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	-0.70618945	ccomp	0.25832987
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	-1.8815781	compound	0.12623107
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	0.7181664	conj	1.2316005
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	-0.3980204	csubj	0.0997113
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	0.89192414	det	-2.0863116
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	0.0	discourse	0.0
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	-0.84422433	fixed	-0.3548995
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	-0.1213894	flat	-0.017232649
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	4.3800063	lifted_case	0.22829981
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	0.9560989	lifted_cc	0.02353546
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	-0.67366207	lifted_cop	0.029339833
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	2.292966	lifted_mark	0.16175866
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	0.0	list	0.0
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	2.355908	nmod	0.4542403
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	2.8792439	nsubj	-2.130055
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	0.1422201	nummod	-0.123639725
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	-10.002522	obj	0.14730191
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	1.7042018	obl	-0.04253737
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	-0.08040407	parataxis	0.054001376
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	0.0	punct	0.0
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	0.0013390161	vocative	-0.0009025647
Irish	6300262208	100450	15.584345618830431	0.412304250559	5.329322092628452	0.509284116331	1.3838986	xcomp	1.3113495
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	-1.8771875	acl	0.549474
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	-2.278105	advcl	1.7139868
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	3.8821802	advmod	-1.8726585
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	5.7042937	amod	-2.709753
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	0.046604816	appos	0.009129735
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	-4.6394453	aux	-4.826492
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	-3.1912825	ccomp	0.45777345
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	0.0007432477	compound	0.0
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	-3.9732637	conj	2.8185632
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	0.087158054	csubj	0.45672202
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	3.833527	det	-0.3457672
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	0.13773146	discourse	0.0316177
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	-3.9056416	expl	-2.469496
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	0.31002116	fixed	-0.85853475
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	0.8546605	flat	-0.2568742
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	0.00050662475	goeswith	0.0031066379
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	-3.1317534	iobj	1.1160188
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	6.5238805	lifted_case	0.16885737
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	-3.7983494	lifted_cc	0.09906277
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	-3.1549802	lifted_cop	0.0
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	-0.30602622	lifted_mark	0.59817284
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	-5.3469763	nmod	1.4653413
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	5.529203	nsubj	2.4482076
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	2.3550997	nummod	-0.51781875
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	-10.020765	obj	-0.53124446
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	-2.9392853	obl	1.997261
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	-0.00022045869	orphan	-0.0042791883
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	-2.0047593	parataxis	0.142893
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	0.0	punct	0.0
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	-0.006162207	vocative	0.042623445
Bulgarian	6273407001	501110	11.018559036905193	0.777366702938	0.789933032854597	0.829089590134	-1.8082055	xcomp	0.2741782
Finnish	4267024622	903230	11.327495156163755	0.66447843272	1.256836186985233	0.728750644441	2.8298867	acl	2.323797
Finnish	4267024622	903230	11.327495156163755	0.66447843272	1.256836186985233	0.728750644441	2.8275735	advcl	1.9718053
Finnish	4267024622	903230	11.327495156163755	0.66447843272	1.256836186985233	0.728750644441	-4.564664	advmod	-2.687857
Finnish	4267024622	903230	11.327495156163755	0.66447843272	1.256836186985233	0.728750644441	-3.708095	amod	-0.89142376
Finnish	4267024622	903230	11.327495156163755	0.66447843272	1.256836186985233	0.728750644441	0.40501505	appos	-0.13650513
Finnish	4267024622	903230	11.327495156163755	0.66447843272	1.256836186985233	0.728750644441	-4.323299	aux	-3.9772937
Finnish	4267024622	903230	11.327495156163755	0.66447843272	1.256836186985233	0.728750644441	2.3540442	ccomp	0.47439897
Finnish	4267024622	903230	11.327495156163755	0.66447843272	1.256836186985233	0.728750644441	-0.14885524	compound	0.29653773
Finnish	4267024622	903230	11.327495156163755	0.66447843272	1.256836186985233	0.728750644441	5.075546	conj	1.886226
Finnish	4267024622	903230	11.327495156163755	0.66447843272	1.256836186985233	0.728750644441	-0.16110419	csubj	0.164202
Finnish	4267024622	903230	11.327495156163755	0.66447843272	1.256836186985233	0.728750644441	0.0256632	dep	-0.0047500716
Finnish	4267024622	903230	11.327495156163755	0.66447843272	1.256836186985233	0.728750644441	0.99376845	det	-0.61676985
Finnish	4267024622	903230	11.327495156163755	0.66447843272	1.256836186985233	0.728750644441	0.15479131	discourse	-0.05534986
Finnish	4267024622	903230	11.327495156163755	0.66447843272	1.256836186985233	0.728750644441	0.019519957	expl	-0.10062956
Finnish	4267024622	903230	11.327495156163755	0.66447843272	1.256836186985233	0.728750644441	-0.26787192	fixed	-0.279565
Finnish	4267024622	903230	11.327495156163755	0.66447843272	1.256836186985233	0.728750644441	-0.15026265	flat	-0.2484999
Finnish	4267024622	903230	11.327495156163755	0.66447843272	1.256836186985233	0.728750644441	0.011266305	goeswith	-0.010234956
Finnish	4267024622	903230	11.327495156163755	0.66447843272	1.256836186985233	0.728750644441	2.3958902	lifted_case	-0.025413524
Finnish	4267024622	903230	11.327495156163755	0.66447843272	1.256836186985233	0.728750644441	4.7739596	lifted_cc	0.009857973
